0.09100041	0.02865724	-0.044814274	0.069186899	0.036465685	0.012382613	0.011486337	-0.022653716	0.020583149	0.025092513	-0.124447902	-0.006669942	0.072577666	-0.027581563	0.027320604
0.007415748	-0.097795794	-0.054908867	-0.033176789	0.048371581	-0.064993582	-0.018747292	0.116370301	-0.081364009	0.077373296	0.041723841	0.09254678	-0.046782374	0.044356012	-0.020411104
-0.061548999	0.009301423	0.025113875	-0.005568451	0.023405685	-0.045821941	0.044980746	0.104501221	-0.110851243	0.063844683	-0.094907732	0.01592851	-0.091735058	0.04887112	-0.01425939
-0.093316701	0.011907414	0.005961968	-0.045619347	-0.04268073	-0.056738293	0.085716633	0.123264126	-0.035492218	0.034865662	-0.065489153	0.007946625	-0.069723592	0.01977301	-0.047536789
-0.087495492	0.012938028	0.012150846	-0.033133905	-0.040218147	-0.062025023	0.069077111	0.106012728	-0.055344651	0.032810515	-0.06352595	0.016309818	-0.065025954	0.032557572	-0.027071961
-0.014813965	-0.007932893	-0.036340726	0.00082248	-0.018601078	0.05429554	0.030286481	-0.034114965	-0.017262549	0.026713259	0.010784692	-0.043851465	0.009641336	-0.05700359	-0.063483261
-0.099811134	-0.096205792	0.037565984	0.011496812	-0.086062366	0.041852705	-0.010053601	0.002487948	0.052851	0.020773386	-0.155567476	-0.054570451	-0.088566731	-0.106193474	-0.018311499
0.101866415	0.044086035	-0.025073908	0.042163539	0.023434577	-0.030944645	0.00256866	-0.018315773	-0.015801815	-0.069017057	-0.113974293	-0.087212505	-0.015454828	-0.17049762	-0.091899453
0.108996605	0.05656447	-0.05328682	-0.040629661	-0.118041525	-0.076647657	0.074407908	-0.018435581	0.005619657	0.050471444	-0.06452726	0.03417223	0.013639682	-0.183825436	-0.018835786
0.00130428	-0.027710009	0.089503022	-0.00390476	0.026132481	-0.007817934	0.042434291	-0.052175819	0.05615214	0.008524866	0.005552885	0.010654573	0.013473358	0.016080112	0.029294296
0.00267508	-0.091826375	-0.041681659	-0.06526586	-0.049350927	0.02839932	0.012458044	-0.042561726	0.017337669	0.004245118	0.038859991	0.074335926	-0.038843427	0.039146885	0.022746112
0.001295926	-0.069787907	-0.054149114	0.030410514	0.105078571	-0.047008037	-0.123104741	0.040060415	-0.058522529	0.023385301	-0.025873444	-0.024578104	0.13288422	-0.060080376	0.014422883
0.061471159	0.033627018	0.082696787	-0.00799841	-0.036359611	0.101310884	-0.057448405	0.093544066	0.017657743	0.001251194	0.03111528	-0.017703028	0.024389575	0.001326989	0.060718562
0.064671144	0.039896307	0.089967742	-0.010710385	-0.031619751	0.118314475	-0.0525641	0.101396354	-0.015602376	-0.055435366	-0.002520567	-0.021978636	0.031896062	0.004405915	0.010965421
0.018274006	0.065256699	0.004271489	0.047063149	0.051759255	0.004632642	-0.002272754	-0.066883235	-0.012464008	0.092316616	-0.030054538	0.023983458	0.007153968	0.037221767	0.014338051
0.026681604	0.072806207	0.030865383	0.079859732	0.049965544	-0.02005482	-0.027814415	-0.115511699	0.009849282	0.114284039	-0.070943661	0.053151463	-0.011995472	0.067138951	0.005502639
0.040720205	0.019279883	0.057169128	0.001815828	0.068112011	0.003310096	0.035400812	-0.023719443	0.052849565	0.054160953	0.093933123	0.089131778	0.051783313	0.029172478	-0.005759772
-0.021600057	0.071922166	-0.036966282	-0.073634351	0.022865584	0.019353367	-0.014572348	-0.049243104	0.009397644	0.10279423	-0.010495252	-0.010813194	-0.024467954	-0.032602817	0.011157157
-0.004492637	-0.037217529	0.086334157	-0.018666216	0.017640279	-0.041648329	0.031391741	-0.056062583	0.021709831	-0.018116331	0.008873698	0.022632147	0.028780156	0.024202099	0.046235309
0.006056001	-0.048669083	0.018931548	-0.024711664	0.016223089	-0.048032098	0.025017648	-0.009241649	-0.018174348	-0.004346449	0.04557512	0.002334446	0.00798357	0.046598356	0.010694286
-0.021761596	0.025565126	-0.039159015	-0.024019343	0.017989045	-0.006170667	-0.037802896	-0.022455852	-0.016082997	0.04567384	0.049094823	-0.072124122	0.044693988	-0.023267562	0.060099051
0.002966387	0.009633352	-0.024304511	0.025930798	0.000996126	-0.021368009	0.002079676	-0.036815438	-0.056587484	-0.016071995	0.069168242	-0.033966156	0.016477386	0.014449084	-0.020671151
0.030783194	-0.046041354	-0.076356785	-0.021145525	0.00793878	0.01791649	-0.006849032	-0.007704219	-0.052423214	-0.021226726	0.056183118	0.016500249	-0.019494095	0.021405653	0.032003416
0.048374563	-0.031424483	-0.084115358	-0.019291905	0.014006354	-0.013908192	-0.010451967	-0.016877011	-0.058819024	-0.052984057	0.071069367	0.008680883	-0.017428478	-0.01093495	0.017455948
0.052506398	-0.027340646	-0.040823849	-0.025415293	0.025488185	-0.018878347	-0.009629928	-0.027329496	-0.017157174	-0.015184792	0.0175532	-0.033092597	-0.052891365	-0.041791179	-0.017140913
-0.014800748	-0.049103753	0.084056333	-0.020672308	0.025499973	-0.05629276	0.038983405	-0.028889383	0.013385385	-0.041846705	0.003817293	-0.042383779	0.000828252	-0.035600181	0.026004457
0.107625504	-0.001670968	-0.111914955	0.137293694	-0.003668213	-0.053219451	0.076370254	0.083923096	0.108504053	-0.055943033	-0.024026988	-0.118693852	-0.020124275	0.0036998	0.036773083
-0.05286865	0.017504718	-0.036940053	-0.072350054	-0.054592115	-0.023175749	0.002538956	-0.040130319	0.022671037	0.085948278	0.023184119	-0.053196577	-0.004000342	-0.040707477	-0.027976182
0.027422604	-0.003857859	-0.019513963	0.003361614	0.024717211	0.014278433	0.004953004	-0.039816108	-0.047641623	0.01680619	-0.00396584	-0.010474803	-0.028428483	0.005810492	-0.007043002
0.001511316	-0.08301789	-0.043888895	-0.032476833	-0.021927276	0.036109185	0.002951657	0.015707128	0.010642813	0.045615228	0.01647513	0.001459168	-0.034029692	0.020910365	-0.060200439
-0.073178739	0.061773645	-0.045740072	-0.132054633	0.024925865	0.036722965	-0.00810398	0.002618236	0.086245567	0.037405491	-0.008856911	-0.019424614	-0.057974461	-0.00018427	0.019108053
